-2.65781495539344,-2.28209989552613,-2.7004205337564,-2.16865650943954,-2.14994841825736,-2.17792323437483,-2.83852471047722,-2.71418873779256,-2.27796326317483,-2.14128958000315,-2.22020012920499,-2.21715381490985,-2.1412069263067,-2.27427726141545,-2.51922706105041,-2.8622555655167,-4.82565607733507,-3.32968995485831,-2.15420933362055,-2.97132252428447,-2.81908248594932,-2.5668716926597,-2.82908133164471,-2.60328762810694,-2.45017098345427,-2.24938507502996,-2.24594522453887,-2.20443211912206,-3.26747131071956,-2.76143825877183,-2.61626925765685,-2.31758175704152
-2.1494169250921,-2.02727835714681,-2.11855312644902,-2.2596187202357,-2.04367268337632,-2.02644030226594,-2.56487078076112,-3.35582007992355,-2.55819734872553,-2.08825921908354,-2.03222346509646,-2.17000890436068,-2.05379982377925,-2.09489727128822,-2.22537674351036,-2.46570366133908,-4.48939253450846,-5.23018596302738,-2.37928877720478,-4.86895834321751,-2.20868038070645,-2.29220721274798,-2.50465795350761,-2.42493590281119,-2.59386168700469,-2.09810829074511,-2.07441675483893,-2.24448079951822,-2.80314328267125,-2.24529140395221,-2.35150248245734,-2.02956102523664
-2.48255610067625,-2.25945013193193,-2.39137131782212,-2.15317037860671,-2.21997804445642,-2.28747847767097,-3.26050102444948,-2.59805448776068,-2.2386650692429,-2.17503273787176,-2.3548414076997,-2.16759868179602,-2.22648326768928,-2.59312292813282,-2.21124297073131,-2.15495708589088,-2.67873151411333,-4.04661502445855,-2.31052154191895,-3.93974263543681,-2.53673210703793,-2.87781180281872,-3.14371140486819,-3.15393734454794,-2.19722942287033,-2.15237495956456,-2.14767555748374,-2.24118611000009,-3.41957063449845,-2.64327045484196,-2.97585154457994,-2.26503803024924
-2.46927654285047,-2.25476583605302,-2.41039394284929,-2.19502195775528,-2.20390506474986,-2.24850163821874,-3.03138184464721,-2.69621653935438,-2.30352725289969,-2.17948776025513,-2.29900067572165,-2.17451240532283,-2.19956038128341,-2.45599120612961,-2.1744726467309,-2.20544288613548,-3.09970669469424,-3.93340082084842,-2.28189620744454,-3.75420399972734,-2.53449290571565,-2.71444633581951,-2.95204909417286,-2.90088505432265,-2.29107584970471,-2.17531021962658,-2.17505958510511,-2.22461087535217,-3.23680923102709,-2.59979556279958,-2.79016959088814,-2.26416362362417
-2.19045049078921,-2.02923975283306,-2.15945972396417,-2.21777635856253,-2.03119591739413,-2.02236692123532,-2.61599808041081,-3.26422482141182,-2.49543855485417,-2.06747356005815,-2.03527706145898,-2.15153413084668,-2.04086289542618,-2.10703860780382,-2.23112613652694,-2.48342043905405,-4.54224889387183,-5.01095826497945,-2.28542504391601,-4.63091113194818,-2.26291896477705,-2.32770634940113,-2.5574455976073,-2.45882548913445,-2.55478356085978,-2.05964621640609,-2.04464619724939,-2.16878445676481,-2.88506185010925,-2.29670966167796,-2.38978289764449,-2.03463976159374
-2.31014446481079,-2.05848491732586,-2.23050712896721,-2.05213096988067,-2.01049037549923,-2.05843742321037,-3.0851717679211,-2.87833315923592,-2.24833105448784,-1.99190397720976,-2.11766961268398,-1.99546558811007,-2.00806329449611,-2.32361308195218,-1.9922956525675,-2.04655796414966,-3.38342184338671,-4.84601092341387,-2.24578870116728,-4.59854002208748,-2.38766382941322,-2.65654233119876,-2.97158351350708,-2.92056507968886,-2.21191541753237,-2.01069186018751,-1.9964574600102,-2.13741487372304,-3.34326465915445,-2.48014218390413,-2.75971199545153,-2.0676609436176
-2.32220905387773,-2.11644628972027,-2.28732591705976,-2.18153334015976,-2.08317416695983,-2.0975309830297,-2.76729838547663,-2.97816398702921,-2.37989593674391,-2.092713523912,-2.12741104610309,-2.13915499110914,-2.08377303655008,-2.22463581131059,-2.19161907790222,-2.37301771995679,-4.0232147528678,-4.40320586064589,-2.22674100060546,-4.08804563645866,-2.40206898447652,-2.4703377809292,-2.70816652782133,-2.60676257070934,-2.42503728017279,-2.08927980579986,-2.08449510126344,-2.14886794129631,-3.0365183978514,-2.43812514084531,-2.53551651566938,-2.12654079066365
-2.1906350428377,-2.05540856252427,-2.12854138815058,-2.16285105220565,-2.044281980681,-2.06553426612053,-2.8613735094921,-3.05991132000156,-2.40061955530212,-2.0498735403736,-2.10071860668201,-2.05619683313264,-2.04510148229168,-2.26652803716355,-2.04318761444209,-2.07835855141214,-3.23280684669082,-5.22812609517939,-2.53020767339222,-5.06332286407859,-2.2326978719227,-2.50894931874723,-2.75305166625334,-2.75679160812298,-2.3095006874287,-2.15131097662078,-2.10568031386073,-2.38951175981632,-3.02101770777376,-2.31546410133633,-2.59630785852245,-2.05771339706415
-2.19719852048383,-1.86069786814481,-2.11528310249114,-1.9591340351896,-1.80596081838382,-1.84176954895186,-3.09904745942771,-3.32289286732879,-2.29981125700307,-1.81230096257252,-1.90198900492065,-1.8589577737021,-1.80368228330859,-2.11235066787188,-1.88149698608012,-2.09968690335271,-4.62507664407207,-6.05579848050684,-2.14889011490714,-5.58514663639427,-2.31809614751066,-2.54978455634201,-2.97175496345573,-2.84251643584768,-2.30894633869949,-1.83209596577493,-1.81372839088699,-1.99048502507705,-3.51687107094908,-2.41005353539938,-2.6754776194825,-1.87477293078344
-2.5255746425486,-2.04260658868319,-2.46320773462972,-1.90105550590575,-1.90037910246814,-1.97261544099622,-3.33774875045678,-2.84257971947333,-2.09927242529807,-1.86422654412031,-2.06131103421525,-1.87622408168706,-1.88113777964814,-2.27913774429862,-1.93311765609897,-2.14654744284459,-4.42217520182629,-4.71151176845481,-1.92046618396919,-4.25010918622425,-2.69569987040463,-2.78332692756483,-3.23635124360842,-3.02617083921621,-2.16866202902131,-1.87527776453627,-1.88865326880242,-1.86840801282979,-3.85264897229617,-2.75437164562895,-2.90567139385479,-2.07323807245611
-2.3923026110283,-2.16131720951216,-2.35171378274338,-2.16321999290065,-2.1099757940497,-2.13784495118601,-2.87378321818111,-2.84858563660264,-2.32516663566092,-2.10484498893756,-2.17810559616621,-2.12946847879087,-2.10570590971075,-2.29566872696207,-2.16106239596246,-2.29928378849244,-3.74103463010549,-4.17103472282402,-2.20824251303448,-3.88959835270527,-2.47566786841613,-2.56130706056945,-2.81004078744757,-2.7102593989141,-2.35665909150842,-2.10460330471214,-2.10417892989714,-2.14554347437837,-3.14370245382882,-2.51750154168225,-2.63111308257231,-2.17356778870886
-2.32072697235431,-2.08672656744161,-2.30134043217835,-2.1731086823085,-2.05277344371777,-2.05920557643383,-2.70226668232204,-3.04892312226635,-2.39079640281946,-2.07170025650898,-2.08403329432634,-2.15653525055451,-2.05934581746432,-2.15956595073391,-2.29628448517292,-2.57168711861434,-4.60260336412911,-4.39406543400021,-2.14997591927217,-4.00207229129411,-2.41977487277342,-2.40996742251213,-2.65623675177429,-2.51763323558685,-2.49782982711964,-2.05265662298254,-2.05211316996197,-2.08448592766942,-3.02401737265854,-2.43513814412804,-2.47062688827676,-2.09995738075706
-2.49899198823505,-2.17260952317945,-2.54700842218253,-2.19291617531157,-2.10240043344461,-2.10494949734725,-2.63484568389414,-2.94404694118567,-2.36542611653622,-2.1224542620546,-2.12555112475794,-2.29176171965022,-2.12276110322208,-2.1568334716442,-2.76751573022499,-3.23361155495774,-5.65109715905388,-3.64576603647925,-2.10151179612764,-3.19988731204394,-2.65337337799682,-2.39436629394843,-2.63064564503864,-2.4178761278722,-2.62443810375767,-2.15874726706458,-2.15399999893852,-2.12959025141443,-3.05184382371088,-2.58977474509361,-2.43606063928339,-2.2009753115528
-2.44459968575397,-2.16882777730048,-2.34798574089424,-2.05950129209257,-2.11098654150873,-2.18311135308249,-3.29928954315834,-2.6475205788702,-2.17926269908138,-2.06574486653013,-2.25853926019057,-2.05374890370359,-2.11160578194109,-2.51113361931976,-2.0723294717319,-2.04696091796207,-2.90662813626082,-4.34869639162146,-2.21814264117816,-4.1745583193666,-2.51874915413293,-2.85547789026262,-3.17398934197743,-3.15086066746265,-2.13968730718919,-2.04935413048747,-2.04629714724685,-2.13754525198058,-3.5260359556945,-2.62950956103814,-2.96598626682196,-2.17812866962828
-2.30960529537794,-2.10734900538189,-2.30772303688569,-2.24697241413497,-2.09889072312883,-2.08897281225723,-2.5727581263302,-3.1358118128684,-2.47287483208195,-2.13282365661144,-2.09849766930973,-2.26562645924567,-2.1186719342917,-2.13864111244585,-2.51074204252256,-2.85880049858755,-5.03911773329495,-4.28492413720231,-2.16542745138288,-3.86556018671412,-2.40600095056373,-2.33666494171046,-2.54445062118721,-2.40400977947092,-2.63663902998799,-2.0891789657796,-2.08894169553198,-2.10937055859213,-2.88176880960674,-2.40090582530181,-2.3826463448704,-2.11864539468994
-2.31409276500492,-2.13071881305634,-2.2666766708381,-2.18397813156304,-2.10110779469116,-2.12200851897787,-2.82647375944288,-2.93580525555632,-2.37196606291043,-2.10357848837793,-2.15610645380884,-2.12630428152749,-2.09973164348941,-2.2770377385859,-2.13360159354452,-2.24408468831657,-3.60209020544122,-4.47512072130922,-2.30223282290586,-4.2239087167231,-2.37891691774016,-2.51945716131121,-2.75336694366006,-2.68755146440455,-2.3698098533199,-2.11783081620854,-2.1063080305918,-2.21220287904384,-3.05146085372566,-2.43282444854449,-2.59027324399939,-2.13810211219293
-2.5084666643052,-2.3342917672068,-2.43699364555301,-2.25946976851537,-2.30401018277567,-2.35577170843871,-3.12525041159842,-2.63669678434414,-2.3350947264168,-2.27048246707242,-2.40809775769796,-2.2650832013973,-2.30889845847064,-2.59512761534535,-2.29710850153097,-2.25636242142844,-2.70480008555249,-3.82955289767124,-2.39573005973987,-3.74151979045897,-2.55120451136345,-2.82073657723141,-3.03228038544263,-3.04015107516761,-2.29942399368903,-2.25859448991439,-2.25282664351872,-2.33689055570275,-3.25243624119591,-2.63521654938299,-2.89860885941519,-2.33861390749598
-2.48474156845589,-2.36259200466545,-2.36459847713653,-2.26249506539916,-2.42257009995902,-2.51173799897941,-3.55236242411055,-2.5109573488342,-2.29341338908063,-2.35682258519207,-2.58393636977945,-2.45978378404924,-2.49644751395316,-2.97171398181513,-2.9678387695486,-2.80192507511055,-2.26108396870332,-4.1635855456901,-2.69118392847577,-4.32227422197176,-2.48604339333826,-3.15381424026725,-3.36716421690147,-3.60157210351054,-2.26513373921138,-2.33750742319129,-2.28670908124178,-2.6140476549803,-3.47360253525607,-2.64850421639405,-3.27511596611492,-2.35237782327978
-2.10179063459455,-1.99196543857246,-2.06005404793603,-2.23057973326211,-2.0035207340315,-1.99161907118545,-2.62599329841258,-3.39406965968019,-2.5517948569552,-2.04468265765712,-2.00317382927831,-2.09398691046269,-2.00686818585256,-2.09594425373663,-2.08453629292529,-2.25861788978509,-4.12586025126475,-5.65703003374775,-2.50785439060616,-5.35184588311192,-2.15135843266775,-2.3131091275731,-2.5437807760978,-2.49531648766611,-2.51514494357655,-2.119770679513,-2.07746321536003,-2.34482482729604,-2.83898593667652,-2.20680277650762,-2.3848834847916,-1.99314062242577
-2.23053560058544,-1.99814944059001,-2.185858815925,-2.11320456216206,-1.96873469324723,-1.98069662713226,-2.78581321129714,-3.15569183741681,-2.37842337567537,-1.98698521148894,-2.01308444221576,-2.04826011195195,-1.97128228465638,-2.12965193008866,-2.10540957622182,-2.33076674955561,-4.40494822645308,-5.03183399484179,-2.19461460942247,-4.64182181630362,-2.32218516120023,-2.42234695571336,-2.71020035882491,-2.59530551815751,-2.42480257878638,-1.98671171346627,-1.97599984062461,-2.08382845255487,-3.10465861563763,-2.37011451760422,-2.50256300924498,-2.00840605597383
-2.26343230258507,-2.04125178748299,-2.1711696408874,-2.04676417407982,-2.00848284230924,-2.06132033313599,-3.14227890802333,-2.88776396994131,-2.25031180133509,-1.98613222487612,-2.12339654572022,-1.98520590780447,-2.01171650610091,-2.36608480618131,-1.99727582884475,-1.99298115875376,-3.07754384311923,-5.11499533315953,-2.36379814723556,-4.93746707030652,-2.3244453546857,-2.69167730023606,-3.0062304679881,-3.00800498471859,-2.17072283795303,-2.03597901999213,-2.0055092248788,-2.23422129500671,-3.34588170227167,-2.43810306625225,-2.80468314824015,-2.04654041641016
-2.248220382088,-1.98990201295484,-2.15775819427273,-2.01138249622797,-1.94652225864362,-1.99620541833191,-3.13214438217566,-2.98111082160337,-2.24772149343288,-1.930249594626,-2.05916732355224,-1.93523045550198,-1.94565732489333,-2.29215353394409,-1.93029099636449,-1.9807074178058,-3.44704161682736,-5.32233128627442,-2.28313035096854,-5.06325605399697,-2.32662490273472,-2.65332830593677,-2.99951229443698,-2.96060033101291,-2.18903646027762,-1.96938641752034,-1.94475432819961,-2.14757124826611,-3.39898393610804,-2.43467070787224,-2.76979359857644,-1.99807952241023
-2.19641881804071,-1.97972151254463,-2.17536586794613,-2.17763029103181,-1.97717770619357,-1.96551631740466,-2.60538053594309,-3.33501496750445,-2.47857835852684,-2.01957676729726,-1.97855929531361,-2.14949341000353,-1.99475385778876,-2.04338764697492,-2.33636621234547,-2.69698206581627,-5.24635401799382,-5.04843826141447,-2.15139554860274,-4.5632737356785,-2.29699750385384,-2.29344127101331,-2.55452920045068,-2.40922417953082,-2.61498508198791,-1.97844997846469,-1.97203923731472,-2.0477130454603,-2.95262031460391,-2.31490791858916,-2.35746830334433,-1.98936762823161
-2.53440418733485,-2.28056820632587,-2.45985575334307,-2.15882471593635,-2.2170481830861,-2.27961305859113,-3.2032684454936,-2.59571273408307,-2.24043477760231,-2.17574262118507,-2.34473902364675,-2.16007284649529,-2.21288047858336,-2.54376696882921,-2.16546847606934,-2.15810316077126,-2.91419599297808,-3.84087059694553,-2.23724636281258,-3.67746513471732,-2.60609583127295,-2.84038695496173,-3.10882883300791,-3.06422969123326,-2.22351376127145,-2.1538980191849,-2.15971081290729,-2.18775004969669,-3.41881220049382,-2.68832831618131,-2.92887060192859,-2.29135125191848
-2.5040604062472,-2.27440118880759,-2.42846810917675,-2.17371620239932,-2.22258605647815,-2.28163695540992,-3.17298132769759,-2.61890446874604,-2.26102784841116,-2.18454884443937,-2.34307709592856,-2.1727328193766,-2.22150430616535,-2.54169173410021,-2.18410398775175,-2.16733670195368,-2.85971834463984,-3.90744898883803,-2.27803938023384,-3.76246518505773,-2.56681923961414,-2.82061550426288,-3.07630181505592,-3.04903028672884,-2.23568311652505,-2.16639978319872,-2.16755560685081,-2.22067530460917,-3.36332063833241,-2.65218487059185,-2.90773836941201,-2.2828997445606
-2.14881031051165,-1.86977128859139,-2.13318960047767,-2.13391348852112,-1.87332973210964,-1.85261369907405,-2.60659403291764,-3.60540465775266,-2.51575529939519,-1.93275588230571,-1.86373712188039,-2.12831041364011,-1.90301927135764,-1.92984874698735,-2.4426380521589,-2.95498668015638,-6.33600501301206,-5.63409595968677,-2.04720350678142,-4.98720626929365,-2.28331561117075,-2.2316730590484,-2.55277169325729,-2.35535057917139,-2.73453991624007,-1.86205918308742,-1.857179926662,-1.92871734697608,-3.06071657484076,-2.29181806181905,-2.30649564948461,-1.88279648698111
-2.28774176399055,-2.06550046347561,-2.25801098530922,-2.16213546122178,-2.03559789798414,-2.04370022364521,-2.72531836115187,-3.07331005368027,-2.39138455084127,-2.05382501437582,-2.07036604748343,-2.12486382084959,-2.04007336655334,-2.15898452446715,-2.21974453680132,-2.46250358984536,-4.43083712425268,-4.58438585183735,-2.1796164049024,-4.20768410536281,-2.37902045773319,-2.41615312113306,-2.66907530726518,-2.54585364898103,-2.46836212853023,-2.04067901204604,-2.03654883357745,-2.09702061426768,-3.03218778671319,-2.40782298746766,-2.48224956727313,-2.07673240149794
-2.23694329206394,-2.16087962590556,-2.21557100354237,-2.36502086059982,-2.1818054768381,-2.16280015081551,-2.53642559786234,-3.23701114050125,-2.60600513704559,-2.22177687856562,-2.16241087671877,-2.28965790183362,-2.19100261566658,-2.20129498168678,-2.3326759255568,-2.52494313395023,-4.10913691654745,-4.70957137490997,-2.46661323567401,-4.43061535023917,-2.27780890553704,-2.33898268606114,-2.4921570047684,-2.43538933903152,-2.63207981209051,-2.23228125787202,-2.21117190254392,-2.35642144288225,-2.70953387935682,-2.30410828243304,-2.3816457270186,-2.16129521407121
-2.36357622478258,-2.07033532368404,-2.27364614882163,-2.01284951313881,-2.00775150621602,-2.06960112885845,-3.21472846315327,-2.80217304202196,-2.19064427497089,-1.97642612229501,-2.14078982062371,-1.97240014805471,-2.00412910626209,-2.37606120323209,-1.97252235876429,-2.00978183786873,-3.31267704604544,-4.76700040563324,-2.18562630320573,-4.51532946448514,-2.45121562830662,-2.74649397604883,-3.09164564307734,-3.0344668152182,-2.15762844560248,-1.98013538489475,-1.97254645872916,-2.08579813189393,-3.49643730048001,-2.55367280359804,-2.85962085890712,-2.08173265427853
-2.3467771045239,-2.07151262575406,-2.33775250079174,-2.14423844943287,-2.02531566115952,-2.03269261153918,-2.70842075064218,-3.05146269032901,-2.36552139900905,-2.04456313698914,-2.05966930397318,-2.14954925419766,-2.0338853668238,-2.13167058859711,-2.35480252415662,-2.68761372111706,-4.95432147870002,-4.34049600851498,-2.08624164422897,-3.90174072742141,-2.46559469037719,-2.40285145278676,-2.66824154557819,-2.49942201569751,-2.51277842902735,-2.02609885772706,-2.02818056624095,-2.03630357857451,-3.07901934394151,-2.46708482924297,-2.46436719221538,-2.08900823886427
-2.26776065780439,-2.07734054640886,-2.19284978052504,-2.1091690383189,-2.04953824395888,-2.08851038535734,-3.00243109644803,-2.90789669939545,-2.307302507416,-2.03774031638547,-2.13801028576633,-2.04050195250906,-2.05050524715616,-2.33284284735872,-2.03891003475351,-2.06221331172429,-3.16761162823745,-4.89954415277646,-2.38121267141622,-4.71629881385479,-2.32357291585526,-2.61531935946059,-2.88931021479201,-2.87705921176822,-2.24221875309254,-2.08700170681914,-2.05938719691314,-2.26226449809585,-3.19497906493933,-2.41583327160171,-2.71092965609216,-2.08231157236662
